,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
314,18815,167.82,FILA,1,169.0761329,336.7925737,35.57209671,272.6115471,6.877897991,7.629443586,0.022990726,0.138350077,0.155680062,0.15940881,0.000671368,29.26970634,0.002681607,0.005434699,0.00814915,0.31549459,8.763523957,9.870556414,9.930448223,17.33384853,0.008471793,4.173106646,1.784003091,1.970633694,0.000622102,0.404752705,0.007936631,1.446483771,0.045923493,11.00270479,12.78979907,11.76004637,0.000387625,0.001258219,1.058346213,1.19687017,1.19687017,0.000406403,0.10297527,0.304482226,0.000299821,0.54694745,0.569938176
315,18815,167.82,FILA,4,59.19724939,122.3635012,37.02859688,94.30473248,3.826838088,4.116110888,0.015066292,0.133547609,0.147991161,0.088348734,0.000264564,38.14785054,0.001114705,0.002412616,0.004264765,0.107151466,4.825231016,5.279228606,5.2892728,20.71112897,0.004539976,2.93491362,0.869224588,0.934511852,0.000813178,0.342507031,0.004033748,1.371032543,0.017665729,12.2880675,14.39734833,13.13378867,0.000403043,0.001308265,0.829650462,0.924467658,0.928485335,0.000422568,0.103635998,0.177480916,0.000311746,0.237846525,0.255122539
316,18815,167.82,FILA,5,47.22753133,287.7368675,31.5260669,53.09586084,7.16553663,8.200760708,0.021415578,0.035877295,0.040615181,0.140069456,0.000550025,19.579957,0.001931536,0.00536547,0.008433934,0.237307756,7.726145196,10.22821234,10.41012072,5.586241111,0.009302133,3.763849843,1.370927733,1.636348603,7.17E-05,0.211675211,0.00763271,1.046800066,0.038043658,3.301637175,3.963122209,3.709277328,0.000165896,0.000538494,0.557549198,0.642384654,0.646105507,0.000173933,0.065197619,0.295931867,0.000128318,0.497188689,0.548949893
317,18828,0,FILA,1,2.287930071,16.65482209,7.807067423,15.57968698,21.27270007,24.00117597,0.022569739,17.54130399,19.74668837,21.11439166,0.000561308,80.46644587,0.002758207,0.025346936,0.019526564,0.404469693,11.35671574,13.03861588,12.79599649,20.45180918,0.020311168,6.376165472,4.388803285,4.980068283,0.003234201,47.83468339,0.014460869,1.43693643,0.055217117,4.055828837,4.832029585,4.090076279,0.001932151,0.004724793,2.522660093,2.846565755,2.942444218,0.001964396,0.469197257,0.488516568,0.001137324,17.89522812,20.79966647
318,18828,167.82,FILA,2,12.88657694,55.2545398,30.9133083,64.05811277,3.683504887,4.727099732,0.008779517,0.021754174,0.024695096,0.089871118,2.51E-05,64.44079232,0.000951475,0.001946198,0.003978895,0.101332065,3.625118934,5.246085979,5.388807197,4.103451259,0.006876568,2.56076464,0.762477294,0.986506358,0.001081221,0.207335006,0.002724678,0.592941787,0.014012629,3.821468731,4.536804775,3.771732549,8.68E-05,0.00151371,0.21546579,0.244356025,0.24262607,0.003805899,0.131952253,0.168367788,6.71E-05,0.202491134,0.230862382
319,18828,144.32,FILA,2,112.824946,539.1071771,34.32031641,260.1459502,6.645269424,10.056926,0.023946869,0.0256926,0.031537002,0.148880455,2.20E-05,40.49335863,0.001935484,0.003870968,0.007779886,0.295256167,5.119544592,9.252371917,9.821631879,5.814041746,0.010740038,3.748387097,1.786717268,3.348387097,0.000834915,0.251119545,0.005275142,0.919165085,0.034003795,4.629981025,5.802656546,4.728652751,7.61E-05,0.000948767,0.262922201,0.302504744,0.300265655,0.002732448,0.1028463,0.239696395,5.89E-05,0.359051233,0.412144213
320,18828,144.32,FILA,3,119.1886731,480.3264385,34.24515108,538.7320545,5.808012265,9.231351283,0.020556151,0.019641844,0.025474494,0.138344158,1.83E-05,41.23841352,0.001576392,0.003531118,0.007188347,0.231855729,4.454883662,8.339113437,8.919225676,5.142190554,0.009962797,3.572104168,1.47928621,2.767513715,0.000756668,0.255722303,0.004571537,0.835172457,0.027460748,4.133299704,5.337663157,4.249952708,6.33E-05,0.000788196,0.220947096,0.255123274,0.252569519,0.002711394,0.102528533,0.241345608,4.89E-05,0.31471089,0.374550728
321,18828,144.32,FILA,4,95.40011032,546.8192656,34.57217083,344.8786899,6.173954271,9.598050344,0.020765173,0.014388729,0.018661948,0.146357749,1.93E-05,40.59557989,0.001569073,0.003538759,0.007544902,0.259497897,4.800694398,8.860252387,9.471189157,4.587033451,0.010249049,3.72571276,1.33237631,2.189023169,0.00066769,0.245209321,0.004840756,0.793883955,0.029044535,3.699005141,4.563664285,3.732389664,6.70E-05,0.000217418,0.191994391,0.216598785,0.213928023,0.002770915,0.101822795,0.266441878,5.18E-05,0.335514455,0.384589704
322,18828,144.32,FILA,5,88.8752175,396.7514562,33.78804586,184.432485,6.053098587,9.314767314,0.020007329,0.015170392,0.018724808,0.141223892,2.12E-05,44.59508978,0.001575669,0.003481129,0.007401979,0.237119824,4.86991572,8.592891169,9.105899597,4.166361305,0.010150238,3.591058996,1.446683767,2.388420667,0.000769513,0.241077318,0.00476365,0.826310004,0.029937706,3.628801759,4.43019421,3.626236717,7.35E-05,0.000806156,0.220776841,0.252216929,0.248919018,0.002894833,0.106119458,0.238585562,5.69E-05,0.332979113,0.384389886
323,18828,167.82,FILA,1,87.91411786,450.4120164,38.23883028,400.3814433,4.563903716,6.264477792,0.009970793,0.018481217,0.021401954,0.117282707,2.92E-05,83.74458656,0.001258938,0.002316447,0.004481821,0.149108672,3.99385638,5.770973915,5.911975023,4.34635915,0.008560782,3.225903918,1.040890321,1.416557559,0.001208581,0.262211703,0.003021452,0.692416155,0.019488367,3.976734817,4.737133649,3.844798066,0.000251788,0.002467519,0.22892537,0.265031725,0.261003122,0.004935039,0.167237385,0.177006748,7.81E-05,0.262312418,0.299778427
324,18828,0,FILA,3,10.01726375,80.80564413,32.18897476,102.9718838,4.359973637,6.013954679,0.022660351,0.007521444,0.007713481,0.083984125,1.85E-05,12.31596467,0.000512098,0.002432467,0.006465241,0.155645884,4.099987198,6.654077583,6.986941493,3.632697478,0.011170145,3.648700551,1.288887466,2.047753169,0.001088209,0.244014851,0.005249008,0.940340545,0.01411471,2.010946102,2.540647804,2.031430035,6.42E-05,0.000768147,0.19494943,0.22442709,0.223754961,0.001184227,0.033798489,0.224651133,4.97E-05,0.112725643,0.13010498
325,18828,89.22,FILA,3,56.68443419,572.3752224,40.45663449,196.4190462,3.324640502,4.410626773,0.009904565,0.006860975,0.008047459,0.056074284,1.49E-05,19.89166882,0.000464277,0.002450348,0.005003869,0.082434872,3.626515347,6.275470725,6.633995357,2.262574155,0.005803456,2.061387671,0.587309776,0.782563838,0.000567449,0.179055971,0.003404694,0.630384318,0.014598917,1.510962084,1.843951509,1.50090276,5.18E-05,0.000167979,0.134433841,0.155893732,0.15620325,0.001367036,0.044596337,0.168790302,4.00E-05,0.122311065,0.137993294
326,18828,89.22,FILA,4,10.78574445,71.05440722,25.71421145,23.90671549,2.969587602,3.924950905,0.014011995,0.017700759,0.019691099,0.055225307,1.54E-05,12.81248341,0.000530757,0.002733401,0.004989119,0.121649594,3.635688127,6.018788812,6.331935672,3.627726766,0.004882968,1.934079932,0.68547317,0.914760363,0.000583833,0.172681917,0.00360915,0.637705005,0.022610265,2.579215541,3.128814819,2.60787644,5.32E-05,0.000451144,0.120508466,0.133883552,0.13391009,0.000928825,0.033915397,0.169630062,4.12E-05,0.173186137,0.191842259
327,18828,89.22,FILA,5,114.288766,658.9832747,36.74183372,458.2429817,3.845819995,5.100377051,0.012610822,0.010088658,0.012305105,0.062519107,1.48E-05,11.2223581,0.000484052,0.002955263,0.007286253,0.112962397,3.908081117,7.186894935,7.673494344,2.441659024,0.00596148,2.37975135,0.725058596,1.017273005,0.000382146,0.155074901,0.004942423,0.512585346,0.014241313,1.826148986,2.28064812,1.835830021,5.11E-05,0.000165916,0.145419342,0.17033527,0.16934169,0.00099358,0.032762662,0.21438398,3.95E-05,0.151610109,0.175175787
328,18828,144.32,FILA,1,101.1590089,259.5678597,33.56394059,406.7581482,6.080097087,8.361650485,0.01717233,0.026274272,0.030157767,0.146723301,3.51E-05,86.16504854,0.001699029,0.003276699,0.006614078,0.189623786,5.237257282,7.76092233,7.973300971,5.961165049,0.01086165,4.193567961,2.165048544,3.390776699,0.001395631,0.311711165,0.005097087,0.947208738,0.027184466,5.251820388,6.122572816,5.138956311,0.000303398,0.002730583,0.300121359,0.338592233,0.336529126,0.005036408,0.197208738,0.19993932,9.42E-05,0.301395631,0.33756068
329,18828,167.82,FILA,3,215.7216195,1290.13901,34.15406077,469.766864,5.863809584,8.669978442,0.018886494,0.024322804,0.027228419,0.119505108,2.71E-05,46.48514387,0.001124754,0.003327397,0.006701659,0.188536883,5.370700159,8.304433405,8.646546068,4.597431812,0.009794732,3.847127191,1.068516262,1.433124004,0.00089043,0.211781798,0.004827069,0.631736808,0.027556472,3.6498266,4.43574843,3.637173118,9.40E-05,0.001124754,0.270081545,0.313946949,0.312681601,0.003093073,0.109241728,0.252600994,7.27E-05,0.34731465,0.393757616
330,18828,167.82,FILA,4,102.1936399,372.0203526,39.77408845,320.5124018,3.990565026,5.255709231,0.007397877,0.033076016,0.037954326,0.107912512,3.11E-05,90.43636754,0.001125764,0.001983489,0.003698939,0.10673314,3.552589257,4.905650263,4.994639219,4.801115042,0.007933955,3.029377077,0.994424788,1.345555913,0.001286587,0.278117294,0.002573175,0.595582717,0.014795754,4.647260641,5.510882384,4.566312855,0.000375255,0.002305136,0.251527822,0.288678032,0.283049212,0.005414388,0.179693363,0.16511204,8.32E-05,0.212769379,0.244719631
331,18828,167.82,FILA,5,107.9437718,334.3320113,40.52566548,332.232485,3.495725495,4.369949643,0.006441035,0.047078112,0.053226373,0.10241246,3.39E-05,99.48471718,0.001171097,0.001639536,0.003044853,0.10697974,3.085841433,4.029745872,4.079517508,7.237381426,0.007202249,2.877386111,1.038763321,1.389506968,0.001405317,0.272514346,0.001815201,0.65054456,0.013467619,6.886052231,8.045438576,6.809930905,0.000526994,0.00240075,0.327028926,0.368134442,0.361576297,0.005855487,0.189483546,0.128937815,9.09E-05,0.200901745,0.226607331
332,18842,167.82,FILA,1,16.56674854,71.95929676,29.71866935,32.18597777,4.673133138,6.025777305,0.008038799,0.038865267,0.046771193,0.133802817,3.85E-05,108.2248206,0.001727345,0.002458145,0.004251927,0.164695721,4.069226681,5.607892639,5.696917353,5.900212596,0.009234653,3.457347861,1.668216848,2.409646559,0.001395163,0.324541589,0.002591018,1.092213659,0.02185756,5.90287005,7.327929843,5.863672602,0.000531491,0.003321818,0.283218177,0.32726548,0.324076535,0.006444326,0.217645496,0.175458411,0.000103101,0.28188945,0.335503588
333,18842,167.82,FILA,3,17.23238431,28.35844417,29.61476013,73.40218508,5.165196591,6.564508895,0.010165944,0.055837943,0.063761399,0.128419794,4.33E-05,82.14979818,0.001569741,0.002765735,0.00538197,0.164374346,4.921512932,6.529376588,6.634026013,7.351622066,0.009194199,3.423531171,1.608611153,2.128120795,0.001345493,0.346688593,0.003288982,1.019584392,0.023247122,6.804455075,8.319629242,6.807445059,0.000149974,0.002989984,0.323366721,0.371879205,0.369561967,0.004783974,0.157048886,0.203393631,0.000116002,0.309687547,0.353042308
334,18842,0,FILA,1,26.44682596,65.76686858,33.64552147,46.53251057,3.53438914,4.610859729,0.019366516,0.016606335,0.018325792,0.066877828,2.62E-05,13.91855204,0.000361991,0.002217195,0.005294118,0.127330317,4.800904977,6.841628959,7.07239819,2.34841629,0.009819005,3.014932127,1.160180995,1.516289593,0.000995475,0.164615385,0.004660633,0.519909502,0.013167421,1.807239819,2.278733032,1.809954751,9.08E-05,0.001312217,0.174524887,0.205475113,0.205701357,0.000995475,0.026334842,0.173257919,7.02E-05,0.130361991,0.146470588
335,18842,0,FILA,2,2.989512518,38.39945272,13.07260377,14.64169396,20.99979178,23.51590323,0.012426282,17.34842806,19.96134108,20.92108478,0.000433709,84.97289379,0.00247708,0.026722301,0.018848878,0.393372322,10.99371508,12.49574741,12.44748003,20.5688269,0.020878024,6.348415885,4.483087137,5.127560695,0.003472716,47.0158546,0.012771476,1.384001374,0.053256109,4.08062538,4.842558989,4.113799561,0.001603306,0.004757736,2.447230285,2.836791598,2.914349256,0.0021205,0.472177962,0.476926115,0.00112426,17.8251369,20.80614707
336,18842,0,FILA,3,12.11054611,107.7673145,26.09347694,43.27704085,20.71613726,23.52228909,0.012467651,17.18246089,19.39734699,20.38133864,0.000409251,91.59089686,0.002521302,0.026271165,0.018345549,0.39178708,10.63333425,12.10888839,12.05047955,20.10721847,0.020389502,6.289410197,4.367863161,5.183071447,0.003417581,46.16328783,0.011813731,1.316060267,0.053159181,4.079851845,4.947564869,4.056077328,0.001520109,0.004532243,2.473336269,2.805283296,2.897410518,0.002340806,0.478684267,0.466653603,0.001086109,17.33325253,20.53618006
337,18842,64.82,FILA,2,1.806452892,7.277733569,18.77964177,3.52313932,3.278741169,3.998073218,0.013166346,0.050096339,0.058766859,0.137122672,0.000186003,91.58638407,0.001605652,0.002569043,0.004816956,0.216763006,5.478484265,6.030828516,6.014771997,3.625561978,0.008028259,2.688824663,1.877649326,2.095054592,0.001605652,0.337829159,0.002247913,0.968529223,0.047527296,3.866409762,4.66923571,3.757225434,0.000644299,0.002091375,0.777135517,0.897880539,0.896596018,0.004174695,0.157032755,0.231535003,0.000498354,0.229608221,0.25465639
338,18842,89.22,FILA,2,1.740904709,4.148004001,25.1280716,5.259304585,2.346666667,2.84,0.002727125,0.152222222,0.201111111,0.186666667,0.00064357,103.3666667,0.002222222,0.002222222,0.003333333,0.13,4.103333333,4.276666667,4.262222222,7.474444444,0.005555556,2.753333333,3.873333333,4.137777778,0.000963427,0.56,0.001776048,1.697777778,0.014444444,6.812222222,7.977777778,6.423333333,0.002229273,0.007236157,1.425555556,1.672222222,1.67,0.002337269,0.174444444,0.165555556,0.001724303,0.254444444,0.288888889
339,18842,89.22,FILA,3,36.86438975,155.9090739,36.47668628,127.7606373,3.265658747,4.230669546,0.011965443,0.0212527,0.022894168,0.068207343,2.50E-05,18.23758099,0.000388769,0.003110151,0.006565875,0.076241901,4.816414687,7.265658747,7.520518359,4.660907127,0.007861771,2.72224622,0.899784017,1.163282937,0.000518359,0.1812527,0.005313175,0.73650108,0.013261339,2.909287257,3.664794816,2.905399568,8.67E-05,0.001295896,0.145485961,0.170712743,0.169200864,0.000950324,0.042159827,0.112958963,6.70E-05,0.132181425,0.149805616
340,18842,144.32,FILA,1,3.835822431,14.68168469,23.08924389,22.0301043,5.375047838,6.48775354,0.011576732,0.044297742,0.047359357,0.155472637,5.54E-05,69.4699579,0.001530808,0.003731343,0.006027555,0.198239571,5.632414849,7.200535783,7.321086873,6.567164179,0.00908917,3.685419059,2.578453884,3.608878684,0.001148106,0.336299273,0.003922694,1.319364715,0.023918867,6.234213548,7.348832759,6.16532721,0.000191958,0.003922694,0.378396479,0.432740145,0.430826636,0.003922694,0.156812093,0.251722158,0.000148476,0.308457711,0.343379258
341,18842,144.32,FILA,2,16.56012407,10.18511487,27.89733444,27.35758194,5.214224507,6.484147386,0.014395887,0.04353042,0.04772922,0.1520994,4.96E-05,55.18423308,0.001456727,0.003684662,0.005998286,0.176263925,5.426735219,7.009425878,7.132819195,5.294772922,0.008226221,3.290488432,2.853470437,4.200514139,0.000942588,0.346958012,0.003684662,1.289631534,0.024507284,5.642673522,6.870608398,5.616109683,0.000171923,0.003513282,0.380119966,0.437532134,0.43907455,0.003084833,0.129562982,0.209511568,0.00013298,0.28714653,0.327592117
342,18842,144.32,FILA,4,7.349936418,16.34985856,25.46721289,35.21458789,4.305319407,5.253825601,0.017488462,0.051615254,0.056351712,0.133592422,7.03E-05,69.09157153,0.001093029,0.003157639,0.004979354,0.120111732,5.429924702,6.589749818,6.662618411,7.076754919,0.008258441,3.292445956,2.280786981,2.89531212,0.001093029,0.324629585,0.003036191,1.128855963,0.017974253,7.138693223,8.410250182,7.016031091,0.000243666,0.00412922,0.41450085,0.47303862,0.471338353,0.003764877,0.155574447,0.17512752,0.000188471,0.246660189,0.270585378
343,18842,167.82,FILA,2,0.708799594,0.691697191,5.321242816,7.095221494,20.71384009,23.65265821,0.007295802,16.67703526,18.85324983,19.83280901,0.000396134,87.24432666,0.002041822,0.026689258,0.018740813,0.345360992,11.31647593,13.03956589,12.9248277,19.71903256,0.020046031,6.003630554,3.155788589,3.553716149,0.002475212,44.0604195,0.011672293,1.316533472,0.053414656,4.025437014,4.618939669,4.068591801,0.001409922,0.004237555,2.449681476,2.811493082,2.900099646,0.001981835,0.462524473,0.490967976,0.001013472,16.84755226,19.67996265
344,18842,167.82,FILA,5,79.8764774,281.1821137,40.21545611,542.2245596,4.78770482,6.422676713,0.006398756,0.026850855,0.031096759,0.138081569,3.46E-05,107.8818323,0.001495036,0.002392058,0.004544911,0.131503409,3.781246262,5.224853486,5.309173544,4.845712235,0.010285851,3.403301041,2.026671451,3.110273891,0.001315632,0.315512499,0.003348882,0.941274967,0.019854084,5.008372204,5.904198062,4.834349958,0.000538213,0.003049874,0.294821194,0.334947973,0.329984452,0.006279153,0.219830164,0.149742854,9.28E-05,0.258641311,0.29589762
345,18856,0,FILA,5,15.33371077,91.0500342,34.57168024,135.489002,4.803809524,5.920634921,0.019873016,0.023301587,0.027746032,0.082984127,3.68E-05,16.86984127,0.000380952,0.002730159,0.006857143,0.126920635,5.991746032,8.323809524,8.558730159,6.501587302,0.012507937,3.665396825,1.42984127,1.827936508,0.001650794,0.298285714,0.005650794,0.962539683,0.014857143,3.44,4.408888889,3.525079365,0.000127387,0.001079365,0.364952381,0.424,0.425587302,0.001206349,0.034095238,0.247365079,9.85E-05,0.145587302,0.173396825
346,18856,89.22,FILA,2,23.8700292,46.7672986,36.70146886,49.76307763,2.824139143,3.271257906,0.007993675,0.051563598,0.06113844,0.079936753,5.09E-05,41.39142656,0.000614898,0.00237175,0.003162333,0.098647224,4.023190443,4.916549543,4.947294448,6.405481377,0.005797611,2.216268447,1.247364722,1.481026001,0.000966268,0.242884751,0.00272312,0.917955025,0.008608573,4.702213633,5.935523542,4.764581869,0.000176243,0.001932537,0.339599438,0.396082221,0.39573085,0.002283907,0.079585383,0.162333099,0.000136321,0.180955727,0.204848911
347,18856,89.22,FILA,3,100.3361917,377.3742898,46.20772635,184.4008887,2.230127314,2.584786563,0.009093827,0.03503798,0.038782497,0.046699476,3.10E-05,12.44249492,0.000320959,0.001979245,0.00379801,0.063763774,3.710281374,4.705253022,4.774259121,7.622766663,0.004332941,1.712849042,0.732855462,0.862843693,0.00069541,0.194019471,0.002781641,0.642987055,0.012410399,4.785492671,6.001925752,4.910131593,0.000107326,0.001230341,0.252861881,0.289558147,0.290521023,0.00069541,0.031721408,0.13116508,8.30E-05,0.10286723,0.112335509
348,18856,89.22,FILA,4,75.2285633,518.1931752,45.2237162,169.0877763,2.728091913,3.223699031,0.008335211,0.045562064,0.051531877,0.056882181,3.26E-05,13.21806713,0.000506871,0.002196441,0.003210182,0.073496283,4.104528047,5.384658707,5.48997522,7.879026808,0.004505519,1.999887362,1.274498761,1.608470376,0.000619509,0.1930615,0.002478036,0.680896598,0.008842082,5.157129984,6.499211534,5.30243298,0.000112995,0.001576932,0.273372381,0.315386348,0.317582789,0.000788466,0.035199369,0.204719531,8.74E-05,0.164395134,0.182980401
349,18856,89.22,FILA,5,98.86958211,308.0863508,42.23384304,248.181039,2.859653867,3.336262845,0.009667388,0.027041644,0.028664143,0.06496755,3.92E-05,12.29042726,0.000405625,0.002906977,0.005273121,0.078420768,4.440914008,5.544889129,5.615873445,5.001352082,0.0049351,1.638047593,0.791644132,0.924824229,0.000608437,0.183342347,0.003515414,0.517374256,0.016157382,3.120605733,3.901433207,3.168604651,0.000135637,0.000440275,0.321592753,0.367157923,0.366346674,0.000608437,0.03535695,0.157247161,0.000104913,0.147714981,0.167320173
350,18856,89.22,FILA,6,107.6248161,760.9707586,36.89148837,176.5375413,5.309022258,6.253974563,0.017686804,0.048688394,0.052961049,0.108704293,5.76E-05,25.78497615,0.00049682,0.004173291,0.008644674,0.127285374,8.017686804,10.74125596,10.96979332,10.32392687,0.010035771,3.170707472,1.283783784,1.5063593,0.001093005,0.328795707,0.004868839,1.03636725,0.015600159,6.219197138,7.751391097,6.316573927,0.000199359,0.001788553,0.426868045,0.491852146,0.490759141,0.001490461,0.069256757,0.331279809,0.0001542,0.21532194,0.244236884
351,18856,89.22,FILA,7,108.811184,318.9116476,40.1097757,329.0551103,4.803884235,5.926631125,0.01110688,0.038017263,0.043158162,0.061754252,3.68E-05,22.18837268,0.000571211,0.002602183,0.004379284,0.102183295,5.443005839,7.628839807,7.806549886,9.190149784,0.005458238,2.387027164,0.99581112,1.228738258,0.00088855,0.261551155,0.002665651,0.997080477,0.011614623,5.684818482,7.241685707,5.849834983,0.000127339,0.000952018,0.399086062,0.465663874,0.466425489,0.001396293,0.054963189,0.265930439,9.85E-05,0.274117796,0.310802234
352,18856,144.32,FILA,1,64.54347564,360.5794958,40.43820712,205.7980385,2.313927452,2.823555755,0.004075235,0.02619794,0.030765786,0.061128527,2.59E-05,33.31392745,0.000626959,0.00143305,0.002463054,0.074742499,2.493506494,3.154052844,3.18450515,4.315718764,0.004433498,1.579937304,0.871921182,1.114643977,0.000492611,0.142409315,0.001522615,0.431168831,0.010076131,3.290640394,4.131213614,3.359158083,8.98E-05,0.00143305,0.29377519,0.338065383,0.33658755,0.001880878,0.071115092,0.112449619,6.95E-05,0.131527094,0.148634124
353,18856,144.32,FILA,2,9.222266324,42.80729132,24.4628537,37.95232922,7.356861273,9.489393655,0.012389713,0.029097053,0.035291909,0.180495589,5.44E-05,99.77473249,0.001407922,0.004223766,0.007602778,0.192697578,7.36437019,10.56880045,10.77529566,7.406607847,0.014830111,4.887366247,2.2686315,3.155622301,0.001595645,0.379294162,0.004880796,1.490519992,0.028158438,5.528440023,7.203867092,5.750891684,0.000188319,0.00384832,0.502346537,0.579500657,0.575558476,0.006007133,0.216632251,0.327013328,0.000145661,0.339496903,0.404824479
354,18856,144.32,FILA,3,109.2928766,238.619216,32.24854952,203.9654677,7.196936543,9.722830051,0.011889132,0.011670314,0.015609044,0.177097009,4.22E-05,100.0729395,0.001604668,0.003792852,0.007221007,0.225455872,6.145149526,9.066374909,9.28519329,5.067833698,0.012326769,4.388767323,1.996353027,2.886943837,0.001458789,0.327716995,0.004741065,1.115973742,0.029321663,3.928519329,5.167031364,4.043034282,0.000146342,0.002261123,0.545514223,0.643617797,0.640700219,0.005908096,0.215244347,0.275857039,0.000113193,0.351495259,0.426039387
355,18856,144.32,FILA,4,49.54304655,178.166591,34.55257697,211.0186902,5.602864788,7.152526365,0.008263812,0.01825909,0.021564615,0.153234692,4.56E-05,97.67039194,0.001259248,0.002990713,0.005745317,0.168817881,5.654021722,7.823075712,7.95687077,4.761529986,0.011805446,4.109082323,1.778687234,2.457106879,0.001337951,0.267432709,0.003935149,0.927121045,0.024712734,3.945380135,5.090508421,4.05792539,0.000157905,0.002754604,0.412246183,0.488981584,0.486384385,0.00582402,0.208169369,0.248543995,0.000122137,0.295057453,0.342908862
356,18856,144.32,FILA,5,103.7676628,148.7451606,36.40486878,256.1166429,4.413015043,5.300850229,0.010382603,0.06352191,0.071942446,0.110938522,4.74E-05,47.0323741,0.001226292,0.002289078,0.00441465,0.15557554,4.325539568,5.429202093,5.484793983,11.98495749,0.006867233,2.7706017,1.895029431,2.510627861,0.000899281,0.285398954,0.001880314,1.132275997,0.020356442,8.845650752,11.33093525,9.123610203,0.000164024,0.0029431,0.481278613,0.564012426,0.559597776,0.002697842,0.108731197,0.167429693,0.00012687,0.257603009,0.291366906
357,18856,144.32,FILA,6,24.26621557,46.95370804,32.46611591,82.56330584,5.416209628,7.026203534,0.009932968,0.021023766,0.025533211,0.132419257,3.53E-05,73.00426569,0.001218769,0.002681292,0.005606338,0.165447898,4.851919561,6.916514321,7.056672761,5.496648385,0.00944546,3.411943937,1.607556368,2.260207191,0.001096892,0.244241316,0.003656307,0.854357099,0.023765996,4.282754418,5.594149909,4.44606947,0.000122264,0.002315661,0.463254113,0.541438147,0.540097502,0.004265692,0.155088361,0.223095673,9.46E-05,0.267763559,0.314259598
358,18856,144.32,FILA,7,28.14274634,67.37053949,31.95148306,87.53125164,5.584137931,7.096551724,0.013931034,0.030482759,0.035310345,0.127655172,3.99E-05,51.06206897,0.001241379,0.003172414,0.006344828,0.194896552,5.794482759,8.096551724,8.282758621,6.540689655,0.009034483,3.314482759,1.206896552,1.520689655,0.001034483,0.283241379,0.004068966,1.060689655,0.024482759,5.506206897,7.020689655,5.619310345,0.000138369,0.001448276,0.518551724,0.603931034,0.602344828,0.003034483,0.117517241,0.244,0.000107026,0.304758621,0.352758621
359,18879,89.22,FILA,1,40.8181783,148.6884564,45.9436721,233.8427468,20.3674316,23.17085795,0.007465291,15.98801859,18.41396358,19.05714819,0.00038699,102.1176273,0.002291758,0.025972663,0.017665941,0.35314244,10.73201706,12.59143538,12.65409885,18.81955867,0.019569781,5.723736075,3.480294147,3.93285307,0.002330095,42.80626623,0.010601179,1.270879323,0.053328946,4.360576767,4.937294754,4.197563614,0.001433601,0.004184835,2.49381935,2.814334244,2.905004293,0.003022222,0.495975797,0.461437465,0.001009428,15.59629424,19.16260194
360,18879,89.22,FILA,2,10.6019777,44.43427812,25.76321692,28.46897043,4.216813499,5.248618785,0.008660594,0.02023294,0.02277139,0.089592355,4.32E-05,67.22413021,0.000671943,0.002762431,0.005375541,0.162535464,5.371061669,7.21965059,7.345079887,3.141705241,0.009631178,3.535911602,1.141555921,1.431984471,0.001269225,0.296849336,0.004554278,0.957891593,0.012990891,2.395848888,3.115574138,2.545169479,0.000149794,0.001941168,0.302822159,0.350231447,0.347394356,0.004031656,0.124458713,0.207256981,0.000115863,0.185530835,0.216514857
361,18879,89.22,FILA,3,80.13191726,593.4841897,36.40650131,287.4529858,3.636363636,4.365514004,0.011031138,0.024252856,0.026208731,0.081677359,4.53E-05,42.06696918,0.000704115,0.002503521,0.006258801,0.10960726,4.995305899,6.437177281,6.5201064,4.39133156,0.006571742,2.386168049,1.162572367,1.412924425,0.00093882,0.210608668,0.004615866,0.634329526,0.016664059,2.688937568,3.286653106,2.721796276,0.000156966,0.001486465,0.386715694,0.446565483,0.448834298,0.002425286,0.075262087,0.199812236,0.000121411,0.167735879,0.195431075
362,18879,89.22,FILA,4,130.6292705,1443.260101,42.74640059,373.5055518,2.764403121,3.273285738,0.009712768,0.037024739,0.040013282,0.07263822,4.81E-05,14.33670928,0.000498091,0.002407438,0.005562012,0.064502739,4.647185788,5.786983231,5.852565167,6.87780176,0.005312967,1.914328408,1.177154242,1.386352316,0.000830151,0.196828823,0.00356965,0.617715424,0.010459904,4.031213681,5.172671426,4.153245891,0.000166557,0.001494272,0.344595716,0.40461564,0.405777852,0.000664121,0.035364436,0.185621783,0.000128829,0.134484476,0.153910012
363,18879,89.22,FILA,5,63.15682085,435.1140591,36.94256153,180.5501335,4.87785812,5.754348251,0.015927301,0.033711159,0.035372288,0.098495212,5.66E-05,25.94293531,0.000683995,0.0036154,0.006644518,0.146570256,7.178034004,9.359976549,9.526089506,6.0875513,0.008305648,3.142466289,1.408051593,1.647449678,0.001074849,0.24789916,0.005765097,0.941860465,0.019347274,4.118624194,5.078170803,4.200703537,0.000196047,0.001563416,0.403556772,0.463846004,0.463552863,0.001465703,0.059702951,0.271741255,0.000151639,0.204905218,0.228845026
