"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"262","2021-06-22","BG","5","FILA",42.99929332,50.79899948,33.37415959514,48.03234666,4.734436221,4.871571615,0.011536787,0.042185459,0.044035699,0.091619504,0.00029495,9.599477579,0.000808663,0.003273835,0.00661515,0.098236831,7.231171093,7.875489769,7.912494558,18.84632129,0.005367871,2.63822377,0.540705268,0.552895081,0.000704179,0.364170657,0.00508707,1.229647366,0.020380932,9.925990422,11.195037,10.58554636,0.000436732,0.001417619,1.044188071,1.10992599,1.11406182,0.000457889,0.040639965,0.265999129,0.000337804,0.224858511,0.226817588
"263","2021-06-22","BN","2","FILA",10.38662729,18.75394655,30.53156321447,15.75106768,3.022092539,3.218007503,0.013130471,0.075239683,0.083034598,0.086911213,0.000262609,15.46060859,0.001116507,0.002699041,0.004178825,0.105147978,4.985410588,5.421008754,5.431429762,28.17840767,0.00425594,2.724051688,0.659649854,0.682784494,0.001533347,0.610462693,0.004330971,1.504793664,0.019456023,15.55022926,18.49312213,16.3130471,0.000418163,0.001357345,0.830554398,0.899749896,0.899749896,0.000438421,0.053188829,0.181971655,0.000323442,0.240516882,0.243643185
"264","2021-06-22","BN","3","FILA",94.66059785,730.855673,36.27573702258,147.5972312,5.75235906447,6.577287066,0.016277603,0.005801262,0.006069401,0.107760252,0.000408517,6.766561514,0.001040694,0.004425868,0.006586751,0.168422713,4.955835962,8.258675079,8.690851735,2.061829653,0.007706625,3.223974763,0.488643533,0.566246057,2.73528e-05,0.132429022,0.006529968,0.611987382,0.02907571,0.809148265,0.952365931,0.988012618,6.32917e-05,0.000205443,0.169810726,0.18829653,0.190946372,6.63578e-05,0.031085174,0.258769716,4.8955e-05,0.355835962,0.388643533
"265","2021-06-22","BN","4","FILA",44.65797036,67.51684134,39.98631470598,185.009249,3.512455516,3.829181495,0.010854093,0.05588968,0.061530249,0.092829181,0.00024395,9.975088968,0.0009879,0.003085409,0.004692171,0.101992883,5.368327402,5.896797153,5.918149466,23.66548043,0.004825623,2.729537367,0.580782918,0.599466192,0.001087189,0.396975089,0.004629893,1.401423488,0.019181495,12.02313167,14.31672598,12.62455516,0.000357001,0.001158815,0.769572954,0.85088968,0.853024911,0.000374296,0.040800712,0.205338078,0.000276134,0.262455516,0.270284698
"266","2021-07-07","BG","3","FILA",160.63406,540.1592459,30.44550460412,462.7513975,20.4835437172,22.91057834161,0.03174924669,15.43842475028,17.54000305467,18.5458370211,0.00060612306,100.2261697122,0.00339380081,0.02200169075,0.01931996405,0.40043876808,12.28984504198,13.85364673196,14.2025196485,19.3954228189,0.01838767913,6.21540617226,3.43712553033,3.90864016558,0.00178286876,43.17296666815,0.01366310778,1.48458554328,0.06728143688,4.36938325562,5.11035924819,4.85432250982,0.0019702379,0.00444843307,2.4821779242,2.89284098146,2.8178518721,0.00220169849,0.45938999527,0.50728664688,0.0010596924,15.54755126538,18.60255897706
"267","2021-07-07","BN","2","FILA",157.3868585,260.835054,33.3356336304,280.1884283,6.146302251,6.81511254,0.020578778,0.138778135,0.155080386,0.141977492,0.000522669,33.47266881,0.001864952,0.004212219,0.00727492,0.224115756,7.075562701,8.209003215,8.249196141,15.28778135,0.007348875,3.78778135,1.826366559,2.056270096,0.000679904,0.329099678,0.00623955,1.591800643,0.036189711,10.54823151,12.38745981,11.26205788,0.000322564,0.001047032,1.02266881,1.152250804,1.155948553,0.00033819,0.101414791,0.252090032,0.000249497,0.42733119,0.452250804
"268","2021-07-07","BN","3","FILA",83.19023195,185.8940725,31.62201866158,137.0269804,6.592460671,7.295933511,0.020184031,0.102552686,0.112897002,0.130988424,0.00050089,28.6583556,0.001927872,0.004623034,0.007585337,0.22054022,7.49480558,8.75630751,8.812704066,12.76343129,0.007591273,3.693974473,1.997625408,2.294449392,0.000479668,0.297417631,0.006596913,1.355595132,0.037310775,8.39269813,9.789254972,9.045710893,0.000297766,0.000966539,0.820273078,0.906648857,0.910210745,0.000312191,0.08787474,0.258682102,0.000230317,0.472989018,0.504897596
"269","2021-07-07","GC","2","FILA",38.86826223,96.76895222,39.36160484782,54.61307875,3.303964758,3.601321586,0.009223568,0.074187775,0.08655011,0.069768722,0.000247109,14.71640969,0.000608067,0.002892346,0.005503855,0.09189152,5.707599119,6.479900881,6.504680617,13.39069383,0.004639317,2.137940529,0.907213656,0.987334802,0.001115363,0.319796256,0.004852698,0.921530837,0.021682269,7.181993392,8.31910793,7.5344163,0.000276204,0.00089655,0.636976872,0.708562775,0.70814978,0.000289585,0.04564978,0.185572687,0.000213639,0.144686123,0.154598018
"270","2021-07-07","GC","3","FILA",110.2771622,468.2192499,35.12241896078,93.20031836,5.106419796,5.730230144,0.021110919,0.046495934,0.052379304,0.097075619,0.000403444,19.01713099,0.001208687,0.00407856,0.006719156,0.179788891,6.867105035,8.582799792,8.703928015,8.063678837,0.006544385,2.767779893,1.502855165,1.801349714,0.000702976,0.215954317,0.005353002,1.11437965,0.033716906,4.527599931,5.373767088,4.910884236,0.000173589,0.000563466,0.553382938,0.624675549,0.629434158,0.000181999,0.055900675,0.238276518,0.000134268,0.270548538,0.296245025
"271","2021-07-07","GC","4","FILA",107.645254,345.20886,35.11413530289,121.4116306,5.828246685,6.508103557,0.020521995,0.068553989,0.076773311,0.108503473,0.000433488,18.53294043,0.001300779,0.004284361,0.007281625,0.202588929,7.7520522,9.549568512,9.665333614,16.25973479,0.007949905,3.442433172,1.67122711,1.981688066,0.001163965,0.310039992,0.006394443,1.408124605,0.029909493,8.159334877,9.614817933,8.525573563,0.00021115,0.000685386,0.63555041,0.718375079,0.719743212,0.000221379,0.060534624,0.272258472,0.000163321,0.275415702,0.292149021
"272","2021-07-07","BG","1","FILA",6.173283415,25.56125164,22.37212547568,28.6828149,5.149253731,5.763326226,0.017910448,0.040916844,0.046695096,0.131556503,0.000389126,32.6652452,0.001516418,0.004153518,0.006560768,0.256076759,7.383795309,8.162046908,8.200426439,5.543710021,0.006735608,3.191897655,1.280810235,1.386353945,0.000184879,0.250959488,0.006211087,1.156716418,0.029275053,3.166311301,3.737739872,3.865671642,0.000427792,0.001388602,1.013859275,1.143710021,1.142217484,0.000448516,0.08098081,0.26673774,0.00033089,0.350959488,0.376119403
"273","2021-07-07","BG","2","FILA",102.3581151,466.3128983,30.69533317518,166.5926269,8.124762267,9.094712819,0.024153671,0.046262838,0.053718144,0.178965386,0.00060698,16.44161278,0.001985546,0.005611449,0.009385698,0.360022822,8.824648155,11.42069228,11.62038798,6.211487258,0.010298593,4.188855078,1.320844428,1.521491061,8.24538e-05,0.275199696,0.008269304,1.074553062,0.044807912,3.768543172,4.525484975,4.141308482,0.00019079,0.000619298,0.607074933,0.68980601,0.694560669,0.000200033,0.062656904,0.359547356,0.000147573,0.480886269,0.534423735
"274","2021-07-07","BG","4","FILA",104.7507532,415.061862,32.73720395447,175.9297445,6.498074194,7.270423677,0.035374012,0.061585242,0.068487736,0.129231705,0.000492804,16.30853436,0.001820393,0.004307723,0.007621123,0.288060004,7.397121427,9.042165011,9.155686195,11.43320495,0.008141091,3.652949524,1.590310156,1.836610582,0.000710825,0.265659842,0.006801135,1.439286438,0.033985404,6.537603892,7.822825867,6.889316846,0.00020336,0.000660099,0.726636935,0.821001419,0.822116359,0.000213211,0.062588688,0.260287857,0.000157295,0.388100547,0.424082708
"275","2021-07-07","BG","5","FILA",31.4272434,94.43512186,33.82267973581,64.16332069,4.799816626,5.339242054,0.016045232,0.066687042,0.073410758,0.108710269,0.000351925,21.13386308,0.001445141,0.004031174,0.00779187,0.172218826,5.965770171,6.716075795,6.73594132,12.03850856,0.005539425,2.87591687,1.57396088,1.757334963,0.000568001,0.32747555,0.005255196,1.260085575,0.025504279,6.954462103,8.114303178,7.47707824,0.000306593,0.000995193,0.816625917,0.916259169,0.915036675,0.000321446,0.06823044,0.20950489,0.000237144,0.295385086,0.31341687
"276","2021-07-07","BN","1","FILA",169.0761329,336.7925737,31.77050834186,272.6115471,6.877897991,7.629443586,0.022990726,0.138350077,0.155680062,0.15940881,0.000671368,29.26970634,0.002681607,0.005434699,0.00814915,0.31549459,8.763523957,9.870556414,9.930448223,17.33384853,0.008471793,4.173106646,1.784003091,1.970633694,0.000622102,0.404752705,0.007936631,1.446483771,0.045923493,11.00270479,12.78979907,11.76004637,0.000387625,0.001258219,1.058346213,1.19687017,1.19687017,0.000406403,0.10297527,0.304482226,0.000299821,0.54694745,0.569938176
"277","2021-07-07","BN","4","FILA",59.19724939,122.3635012,40.08338841873,94.30473248,3.826838088,4.116110888,0.015066292,0.133547609,0.147991161,0.088348734,0.000264564,38.14785054,0.001114705,0.002412616,0.004264765,0.107151466,4.825231016,5.279228606,5.2892728,20.71112897,0.004539976,2.93491362,0.869224588,0.934511852,0.000813178,0.342507031,0.004033748,1.371032543,0.017665729,12.2880675,14.39734833,13.13378867,0.000403043,0.001308265,0.829650462,0.924467658,0.928485335,0.000422568,0.103635998,0.177480916,0.000311746,0.237846525,0.255122539
"278","2021-07-07","BN","5","FILA",47.22753133,287.7368675,30.33982185032,53.09586084,7.16553663,8.200760708,0.021415578,0.035877295,0.040615181,0.140069456,0.000550025,19.579957,0.001931536,0.00536547,0.008433934,0.237307756,7.726145196,10.22821234,10.41012072,5.586241111,0.009302133,3.763849843,1.370927733,1.636348603,7.16954e-05,0.211675211,0.00763271,1.046800066,0.038043658,3.301637175,3.963122209,3.709277328,0.000165896,0.000538494,0.557549198,0.642384654,0.646105507,0.000173933,0.065197619,0.295931867,0.000128318,0.497188689,0.548949893
"279","2021-07-20","WS","1","FILA",2.287930071,16.65482209,8.59649529586999,15.57968698,20.2028640963,22.55878207935,0.01714828708,15.46036990768,18.18005425566,18.78204283691,0.00045993638,90.5503205836,0.00248617737,0.02466399206,0.01885924324,0.40524559765,10.65345706092,12.10170390304,11.9778229803,19.27399472014,0.0197058417,6.10178007434,4.13040852101,5.55462201324,0.00330511969,42.28509270035,0.01190391353,1.43128249115,0.05393955825,4.28660581487,5.03650769493,4.2931689327,0.00161695264,0.0047047187,2.55428604104,2.88778485662,2.84551966078,0.00214287318,0.45459798501,0.46618934019,0.00110038775,15.4979723121,18.58485494336
"280","2021-07-20","BN","2","FILA",12.88657694,55.2545398,33.21276085458,64.05811277,3.683504887,4.727099732,0.008779517,0.021754174,0.024695096,0.089871118,2.50503e-05,64.44079232,0.000951475,0.001946198,0.003978895,0.101332065,3.625118934,5.246085979,5.388807197,4.103451259,0.006876568,2.56076464,0.762477294,0.986506358,0.001081221,0.207335006,0.002724678,0.592941787,0.014012629,3.821468731,4.536804775,3.771732549,8.67722e-05,0.00151371,0.21546579,0.244356025,0.24262607,0.003805899,0.131952253,0.168367788,6.71167e-05,0.202491134,0.230862382
"281","2021-07-20","BG","2","FILA",112.824946,539.1071771,34.01737539061,260.1459502,6.55403569052,10.056926,0.023946869,0.0256926,0.031537002,0.148880455,2.19815e-05,40.49335863,0.001935484,0.003870968,0.007779886,0.295256167,5.119544592,9.252371917,9.821631879,5.814041746,0.010740038,3.748387097,1.786717268,3.348387097,0.000834915,0.251119545,0.005275142,0.919165085,0.034003795,4.629981025,5.802656546,4.728652751,7.61422e-05,0.000948767,0.262922201,0.302504744,0.300265655,0.002732448,0.1028463,0.239696395,5.88946e-05,0.359051233,0.412144213
"282","2021-07-20","BG","3","FILA",119.1886731,480.3264385,33.97391489089,538.7320545,6.00121511951,9.231351283,0.020556151,0.019641844,0.025474494,0.138344158,1.82613e-05,41.23841352,0.001576392,0.003531118,0.007188347,0.231855729,4.454883662,8.339113437,8.919225676,5.142190554,0.009962797,3.572104168,1.47928621,2.767513715,0.000756668,0.255722303,0.004571537,0.835172457,0.027460748,4.133299704,5.337663157,4.249952708,6.32557e-05,0.000788196,0.220947096,0.255123274,0.252569519,0.002711394,0.102528533,0.241345608,4.89272e-05,0.31471089,0.374550728
"283","2021-07-20","BG","4","FILA",95.40011032,546.8192656,32.81077768405,344.8786899,6.23837350511,9.598050344,0.020765173,0.014388729,0.018661948,0.146357749,1.93367e-05,40.59557989,0.001569073,0.003538759,0.007544902,0.259497897,4.800694398,8.860252387,9.471189157,4.587033451,0.010249049,3.72571276,1.33237631,2.189023169,0.00066769,0.245209321,0.004840756,0.793883955,0.029044535,3.699005141,4.563664285,3.732389664,6.69809e-05,0.000217418,0.191994391,0.216598785,0.213928023,0.002770915,0.101822795,0.266441878,5.18085e-05,0.335514455,0.384589704
"284","2021-07-20","BG","5","FILA",88.8752175,396.7514562,33.54948178009,184.432485,6.14358804617,9.314767314,0.020007329,0.015170392,0.018724808,0.141223892,2.12244e-05,44.59508978,0.001575669,0.003481129,0.007401979,0.237119824,4.86991572,8.592891169,9.105899597,4.166361305,0.010150238,3.591058996,1.446683767,2.388420667,0.000769513,0.241077318,0.00476365,0.826310004,0.029937706,3.628801759,4.43019421,3.626236717,7.35194e-05,0.000806156,0.220776841,0.252216929,0.248919018,0.002894833,0.106119458,0.238585562,5.6866e-05,0.332979113,0.384389886
"285","2021-07-20","BN","1","FILA",87.91411786,450.4120164,38.73539340949,400.3814433,4.563903716,6.264477792,0.009970793,0.018481217,0.021401954,0.117282707,2.91677e-05,83.74458656,0.001258938,0.002316447,0.004481821,0.149108672,3.99385638,5.770973915,5.911975023,4.34635915,0.008560782,3.225903918,1.040890321,1.416557559,0.001208581,0.262211703,0.003021452,0.692416155,0.019488367,3.976734817,4.737133649,3.844798066,0.000251788,0.002467519,0.22892537,0.265031725,0.261003122,0.004935039,0.167237385,0.177006748,7.81485e-05,0.262312418,0.299778427
"286","2021-07-20","WS","3","FILA",10.01726375,80.80564413,31.7112846908,102.9718838,4.43852689561,6.013954679,0.022660351,0.007521444,0.007713481,0.083984125,1.85384e-05,12.31596467,0.000512098,0.002432467,0.006465241,0.155645884,4.099987198,6.654077583,6.986941493,3.632697478,0.011170145,3.648700551,1.288887466,2.047753169,0.001088209,0.244014851,0.005249008,0.940340545,0.01411471,2.010946102,2.540647804,2.031430035,6.42154e-05,0.000768147,0.19494943,0.22442709,0.223754961,0.001184227,0.033798489,0.224651133,4.96695e-05,0.112725643,0.13010498
"287","2021-07-20","GC","3","FILA",56.68443419,572.3752224,39.17031654197,196.4190462,3.09735782678,4.410626773,0.009904565,0.006860975,0.008047459,0.056074284,1.49397e-05,19.89166882,0.000464277,0.002450348,0.005003869,0.082434872,3.626515347,6.275470725,6.633995357,2.262574155,0.005803456,2.061387671,0.587309776,0.782563838,0.000567449,0.179055971,0.003404694,0.630384318,0.014598917,1.510962084,1.843951509,1.50090276,5.175e-05,0.000167979,0.134433841,0.155893732,0.15620325,0.001367036,0.044596337,0.168790302,4.00277e-05,0.122311065,0.137993294
"288","2021-07-20","GC","4","FILA",10.78574445,71.05440722,29.42877827137,23.90671549,2.969587602,3.924950905,0.014011995,0.017700759,0.019691099,0.055225307,1.53711e-05,12.81248341,0.000530757,0.002733401,0.004989119,0.121649594,3.635688127,6.018788812,6.331935672,3.627726766,0.004882968,1.934079932,0.68547317,0.914760363,0.000583833,0.172681917,0.00360915,0.637705005,0.022610265,2.579215541,3.128814819,2.60787644,5.32441e-05,0.000451144,0.120508466,0.133883552,0.13391009,0.000928825,0.033915397,0.169630062,4.11834e-05,0.173186137,0.191842259
"289","2021-07-20","GC","5","FILA",114.288766,658.9832747,37.10173625707,458.2429817,3.90205420165,5.100377051,0.012610822,0.010088658,0.012305105,0.062519107,1.47563e-05,11.2223581,0.000484052,0.002955263,0.007286253,0.112962397,3.908081117,7.186894935,7.673494344,2.441659024,0.00596148,2.37975135,0.725058596,1.017273005,0.000382146,0.155074901,0.004942423,0.512585346,0.014241313,1.826148986,2.28064812,1.835830021,5.11145e-05,0.000165916,0.145419342,0.17033527,0.16934169,0.00099358,0.032762662,0.21438398,3.95362e-05,0.151610109,0.175175787
"290","2021-07-20","BG","1","FILA",101.1590089,259.5678597,35.45493281676,406.7581482,6.080097087,8.361650485,0.01717233,0.026274272,0.030157767,0.146723301,3.51464e-05,86.16504854,0.001699029,0.003276699,0.006614078,0.189623786,5.237257282,7.76092233,7.973300971,5.961165049,0.01086165,4.193567961,2.165048544,3.390776699,0.001395631,0.311711165,0.005097087,0.947208738,0.027184466,5.251820388,6.122572816,5.138956311,0.000303398,0.002730583,0.300121359,0.338592233,0.336529126,0.005036408,0.197208738,0.19993932,9.41671e-05,0.301395631,0.33756068
"291","2021-07-20","BN","3","FILA",215.7216195,1290.13901,34.32929503323,469.766864,5.92913126476,8.669978442,0.018886494,0.024322804,0.027228419,0.119505108,2.71447e-05,46.48514387,0.001124754,0.003327397,0.006701659,0.188536883,5.370700159,8.304433405,8.646546068,4.597431812,0.009794732,3.847127191,1.068516262,1.433124004,0.00089043,0.211781798,0.004827069,0.631736808,0.027556472,3.6498266,4.43574843,3.637173118,9.40269e-05,0.001124754,0.270081545,0.313946949,0.312681601,0.003093073,0.109241728,0.252600994,7.27281e-05,0.34731465,0.393757616
"292","2021-07-20","BN","4","FILA",102.1936399,372.0203526,41.87568890019,320.5124018,3.990565026,5.255709231,0.007397877,0.033076016,0.037954326,0.107912512,3.10503e-05,90.43636754,0.001125764,0.001983489,0.003698939,0.10673314,3.552589257,4.905650263,4.994639219,4.801115042,0.007933955,3.029377077,0.994424788,1.345555913,0.001286587,0.278117294,0.002573175,0.595582717,0.014795754,4.647260641,5.510882384,4.566312855,0.000375255,0.002305136,0.251527822,0.288678032,0.283049212,0.005414388,0.179693363,0.16511204,8.31925e-05,0.212769379,0.244719631
"293","2021-07-20","BN","5","FILA",107.9437718,334.3320113,41.85560702199,332.232485,3.495725495,4.369949643,0.006441035,0.047078112,0.053226373,0.10241246,3.39157e-05,99.48471718,0.001171097,0.001639536,0.003044853,0.10697974,3.085841433,4.029745872,4.079517508,7.237381426,0.007202249,2.877386111,1.038763321,1.389506968,0.001405317,0.272514346,0.001815201,0.65054456,0.013467619,6.886052231,8.045438576,6.809930905,0.000526994,0.00240075,0.327028926,0.368134442,0.361576297,0.005855487,0.189483546,0.128937815,9.08697e-05,0.200901745,0.226607331
"294","2021-08-03","BN","1","FILA",16.56674854,71.95929676,27.77661693581,32.18597777,4.673133138,6.025777305,0.008038799,0.038865267,0.046771193,0.133802817,3.84808e-05,108.2248206,0.001727345,0.002458145,0.004251927,0.164695721,4.069226681,5.607892639,5.696917353,5.900212596,0.009234653,3.457347861,1.668216848,2.409646559,0.001395163,0.324541589,0.002591018,1.092213659,0.02185756,5.90287005,7.327929843,5.863672602,0.000531491,0.003321818,0.283218177,0.32726548,0.324076535,0.006444326,0.217645496,0.175458411,0.000103101,0.28188945,0.335503588
"295","2021-08-03","BN","3","FILA",17.23238431,28.35844417,29.73671415871,73.40218508,5.165196591,6.564508895,0.010165944,0.055837943,0.063761399,0.128419794,4.32959e-05,82.14979818,0.001569741,0.002765735,0.00538197,0.164374346,4.921512932,6.529376588,6.634026013,7.351622066,0.009194199,3.423531171,1.608611153,2.128120795,0.001345493,0.346688593,0.003288982,1.019584392,0.023247122,6.804455075,8.319629242,6.807445059,0.000149974,0.002989984,0.323366721,0.371879205,0.369561967,0.004783974,0.157048886,0.203393631,0.000116002,0.309687547,0.353042308
"296","2021-08-03","WS","1","FILA",26.44682596,65.76686858,28.99965931118,46.53251057,3.53438914,4.610859729,0.019366516,0.016606335,0.018325792,0.066877828,2.62087e-05,13.91855204,0.000361991,0.002217195,0.005294118,0.127330317,4.800904977,6.841628959,7.07239819,2.34841629,0.009819005,3.014932127,1.160180995,1.516289593,0.000995475,0.164615385,0.004660633,0.519909502,0.013167421,1.807239819,2.278733032,1.809954751,9.07849e-05,0.001312217,0.174524887,0.205475113,0.205701357,0.000995475,0.026334842,0.173257919,7.02205e-05,0.130361991,0.146470588
"297","2021-08-03","WS","2","FILA",2.989512518,38.39945272,9.74241328609,14.64169396,20.1152638231,22.61366915945,0.01666397943,15.44946623521,17.88434189056,18.82868291571,0.00044740766,87.0615295278,0.00253457339,0.02521316586,0.01874385303,0.41488723054,11.08558852855,12.37686104018,12.48641894494,19.13928039884,0.02018431418,6.20798212071,4.07151288755,5.44542135768,0.00337422303,42.21223338831,0.01238060111,1.43643732531,0.05409899806,4.33740621822,4.95537293455,4.21046885975,0.00158512895,0.00474401224,2.50540200889,2.82978577202,2.75567199921,0.00196463148,0.44902503338,0.4768125182,0.00111262729,15.37653316477,18.46636285766
"298","2021-08-03","WS","3","FILA",12.11054611,107.7673145,20.64704375004,43.27704085,19.84508393792,22.46647484555,0.01562975804,15.599162225,17.95201343681,18.61649033531,0.00041641168,99.0839886183,0.002715675,0.02476354185,0.01818904232,0.41306743691,10.5918785995,12.11177385278,11.9472337325,19.33679940994,0.01939861732,6.02686939983,4.12999075881,5.55308283129,0.00336536994,42.14358158831,0.01211480336,1.4028727731,0.0536133148,4.2901852436,5.0333359618,4.22914612234,0.0016025577,0.00484460605,2.49831974492,2.8336398716,2.74671663201,0.00221354667,0.4606732956,0.46151009813,0.00112970336,15.20353084047,18.49192556356
"299","2021-08-03","GR","2","FILA",1.806452892,7.277733569,20.40633585458,3.52313932,3.278741169,3.998073218,0.013166346,0.050096339,0.058766859,0.137122672,0.000186003,91.58638407,0.001605652,0.002569043,0.004816956,0.216763006,5.478484265,6.030828516,6.014771997,3.625561978,0.008028259,2.688824663,1.877649326,2.095054592,0.001605652,0.337829159,0.002247913,0.968529223,0.047527296,3.866409762,4.66923571,3.757225434,0.000644299,0.002091375,0.777135517,0.897880539,0.896596018,0.004174695,0.157032755,0.231535003,0.000498354,0.229608221,0.25465639
"300","2021-08-03","GC","2","FILA",1.740904709,4.148004001,28.15463350291,5.259304585,2.346666667,2.84,0.002727125,0.152222222,0.201111111,0.186666667,0.00064357,103.3666667,0.002222222,0.002222222,0.003333333,0.13,4.103333333,4.276666667,4.262222222,7.474444444,0.005555556,2.753333333,3.873333333,4.137777778,0.000963427,0.56,0.001776048,1.697777778,0.014444444,6.812222222,7.977777778,6.423333333,0.002229273,0.007236157,1.425555556,1.672222222,1.67,0.002337269,0.174444444,0.165555556,0.001724303,0.254444444,0.288888889
"301","2021-08-03","GC","3","FILA",36.86438975,155.9090739,34.59547041181,127.7606373,3.265658747,4.230669546,0.011965443,0.0212527,0.022894168,0.068207343,2.502e-05,18.23758099,0.000388769,0.003110151,0.006565875,0.076241901,4.816414687,7.265658747,7.520518359,4.660907127,0.007861771,2.72224622,0.899784017,1.163282937,0.000518359,0.1812527,0.005313175,0.73650108,0.013261339,2.909287257,3.664794816,2.905399568,8.66672e-05,0.001295896,0.145485961,0.170712743,0.169200864,0.000950324,0.042159827,0.112958963,6.70356e-05,0.132181425,0.149805616
"302","2021-08-03","BG","1","FILA",3.835822431,14.68168469,21.08053159393,22.0301043,5.375047838,6.48775354,0.011576732,0.044297742,0.047359357,0.155472637,5.54165e-05,69.4699579,0.001530808,0.003731343,0.006027555,0.198239571,5.632414849,7.200535783,7.321086873,6.567164179,0.00908917,3.685419059,2.578453884,3.608878684,0.001148106,0.336299273,0.003922694,1.319364715,0.023918867,6.234213548,7.348832759,6.16532721,0.000191958,0.003922694,0.378396479,0.432740145,0.430826636,0.003922694,0.156812093,0.251722158,0.000148476,0.308457711,0.343379258
"303","2021-08-03","BG","2","FILA",16.56012407,10.18511487,27.40550614473,27.35758194,5.214224507,6.484147386,0.014395887,0.04353042,0.04772922,0.1520994,4.96326e-05,55.18423308,0.001456727,0.003684662,0.005998286,0.176263925,5.426735219,7.009425878,7.132819195,5.294772922,0.008226221,3.290488432,2.853470437,4.200514139,0.000942588,0.346958012,0.003684662,1.289631534,0.024507284,5.642673522,6.870608398,5.616109683,0.000171923,0.003513282,0.380119966,0.437532134,0.43907455,0.003084833,0.129562982,0.209511568,0.00013298,0.28714653,0.327592117
"304","2021-08-03","BG","4","FILA",7.349936418,16.34985856,25.22592402723,35.21458789,4.305319407,5.253825601,0.017488462,0.051615254,0.056351712,0.133592422,7.03441e-05,69.09157153,0.001093029,0.003157639,0.004979354,0.120111732,5.429924702,6.589749818,6.662618411,7.076754919,0.008258441,3.292445956,2.280786981,2.89531212,0.001093029,0.324629585,0.003036191,1.128855963,0.017974253,7.138693223,8.410250182,7.016031091,0.000243666,0.00412922,0.41450085,0.47303862,0.471338353,0.003764877,0.155574447,0.17512752,0.000188471,0.246660189,0.270585378
"305","2021-08-03","BN","2","FILA",0.708799594,0.691697191,6.7454157683,7.095221494,20.04888721612,22.73609180542,0.00594297665,15.20779266785,17.87648762416,18.82246313751,0.00042071246,91.6027735439,0.00211197431,0.02645037751,0.01845522658,0.33448996586,11.19068053103,12.56163471074,12.6840391259,18.71204776604,0.01913352534,6.09663471753,3.22434838246,3.52721288147,0.00250366295,41.30987966121,0.01099936689,1.32455759566,0.05354712537,4.24291716315,4.79863752645,3.85311635096,0.00139619133,0.00416859136,2.49665888172,2.84289631874,2.74512124232,0.00226579533,0.46444730041,0.49418358842,0.00099411477,15.27552863984,18.17309983686
"306","2021-08-03","BN","5","FILA",79.8764774,281.1821137,38.39976368192,542.2245596,4.78770482,6.422676713,0.006398756,0.026850855,0.031096759,0.138081569,3.46378e-05,107.8818323,0.001495036,0.002392058,0.004544911,0.131503409,3.781246262,5.224853486,5.309173544,4.845712235,0.010285851,3.403301041,2.026671451,3.110273891,0.001315632,0.315512499,0.003348882,0.941274967,0.019854084,5.008372204,5.904198062,4.834349958,0.000538213,0.003049874,0.294821194,0.334947973,0.329984452,0.006279153,0.219830164,0.149742854,9.28043e-05,0.258641311,0.29589762
"307","2021-08-17","WS","5","FILA",15.33371077,91.0500342,33.17022599682,135.489002,4.803809524,5.920634921,0.019873016,0.023301587,0.027746032,0.082984127,3.67754e-05,16.86984127,0.000380952,0.002730159,0.006857143,0.126920635,5.991746032,8.323809524,8.558730159,6.501587302,0.012507937,3.665396825,1.42984127,1.827936508,0.001650794,0.298285714,0.005650794,0.962539683,0.014857143,3.44,4.408888889,3.525079365,0.000127387,0.001079365,0.364952381,0.424,0.425587302,0.001206349,0.034095238,0.247365079,9.85316e-05,0.145587302,0.173396825
"308","2021-08-17","GC","2","FILA",23.8700292,46.7672986,35.90153526394,49.76307763,2.824139143,3.271257906,0.007993675,0.051563598,0.06113844,0.079936753,5.08796e-05,41.39142656,0.000614898,0.00237175,0.003162333,0.098647224,4.023190443,4.916549543,4.947294448,6.405481377,0.005797611,2.216268447,1.247364722,1.481026001,0.000966268,0.242884751,0.00272312,0.917955025,0.008608573,4.702213633,5.935523542,4.764581869,0.000176243,0.001932537,0.339599438,0.396082221,0.39573085,0.002283907,0.079585383,0.162333099,0.000136321,0.180955727,0.204848911
"309","2021-08-17","GC","3","FILA",100.3361917,377.3742898,41.56667081734,184.4008887,2.230127314,2.584786563,0.009093827,0.03503798,0.038782497,0.046699476,3.09839e-05,12.44249492,0.000320959,0.001979245,0.00379801,0.063763774,3.710281374,4.705253022,4.774259121,7.622766663,0.004332941,1.712849042,0.732855462,0.862843693,0.00069541,0.194019471,0.002781641,0.642987055,0.012410399,4.785492671,6.001925752,4.910131593,0.000107326,0.001230341,0.252861881,0.289558147,0.290521023,0.00069541,0.031721408,0.13116508,8.30145e-05,0.10286723,0.112335509
