,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
323,18828,167.82,FILA,1,87.91411786,450.4120164,41.32124188,400.3814433,4.563903716,6.264477792,0.009970793,0.018481217,0.021401954,0.117282707,2.92E-05,83.74458656,0.001258938,0.002316447,0.004481821,0.149108672,3.99385638,5.770973915,5.911975023,4.34635915,0.008560782,3.225903918,1.040890321,1.416557559,0.001208581,0.262211703,0.003021452,0.692416155,0.019488367,3.976734817,4.737133649,3.844798066,0.000251788,0.002467519,0.22892537,0.265031725,0.261003122,0.004935039,0.167237385,0.177006748,7.81E-05,0.262312418,0.299778427,401.2315692,550.7360389,0.876573471,1.62475989,1.881533906,10.31080573,0.002564253,7362.331453,0.110678424,0.203648395,0.39401534,13.10875736,351.1163605,507.3500809,519.746069,382.1063306,0.752613598,283.6024973,91.50895436,124.5354082,0.106251332,23.05211056,0.265628287,60.87315546,1.713302593,349.6111334,416.4609259,338.0120303,0.02213572,0.216929756,20.12577196,23.30003031,22.94585923,0.4338596,14.70252718,15.56139211,0.006870356,23.06096483,26.35475596
324,18828,0,FILA,3,10.01726375,80.80564413,30.28794885,102.9718838,4.592495563,6.013954679,0.022660351,0.007521444,0.007713481,0.083984125,1.85E-05,12.31596467,0.000512098,0.002432467,0.006465241,0.155645884,4.099987198,6.654077583,6.986941493,3.632697478,0.011170145,3.648700551,1.288887466,2.047753169,0.001088209,0.244014851,0.005249008,0.940340545,0.01411471,2.010946102,2.540647804,2.031430035,6.42E-05,0.000768147,0.19494943,0.22442709,0.223754961,0.001184227,0.033798489,0.224651133,4.97E-05,0.112725643,0.13010498,46.00423932,60.2433702,0.226994713,0.075344288,0.077267974,0.841291131,0.000185704,123.3722664,0.005129821,0.024366664,0.064764024,1.559145872,41.07065313,66.65565016,69.99003574,36.38968876,0.111894289,36.54999576,12.91112569,20.51288359,0.010900877,2.444361121,0.052580698,9.419639254,0.141390773,20.14417749,25.45033915,20.34937045,0.000643263,0.007694731,1.952859858,2.248145353,2.24141246,0.011862714,0.338568379,2.250389651,0.000497552,1.129202497,1.3032959
325,18828,89.22,FILA,3,56.68443419,572.3752224,36.81948813,196.4190462,3.180862989,4.410626773,0.009904565,0.006860975,0.008047459,0.056074284,1.49E-05,19.89166882,0.000464277,0.002450348,0.005003869,0.082434872,3.626515347,6.275470725,6.633995357,2.262574155,0.005803456,2.061387671,0.587309776,0.782563838,0.000567449,0.179055971,0.003404694,0.630384318,0.014598917,1.510962084,1.843951509,1.50090276,5.18E-05,0.000167979,0.134433841,0.155893732,0.15620325,0.001367036,0.044596337,0.168790302,4.00E-05,0.122311065,0.137993294,180.3054188,250.0138831,0.561434663,0.388910486,0.45616566,3.178539061,0.000846848,1127.547992,0.026317279,0.13889659,0.283641483,4.672774077,205.5669705,355.7215073,376.0442732,128.2527358,0.32896562,116.8485938,33.29132235,44.35918837,0.032165525,10.1496864,0.192993153,35.73297839,0.82753135,85.64803081,104.523348,85.07782372,0.002933419,0.009521795,7.620306213,8.836747992,8.854292845,0.077489662,2.52791813,9.567782766,0.002268948,6.933133515,7.822071792
326,18828,89.22,FILA,4,10.78574445,71.05440722,26.36061748,23.90671549,2.969587602,3.924950905,0.014011995,0.017700759,0.019691099,0.055225307,1.54E-05,12.81248341,0.000530757,0.002733401,0.004989119,0.121649594,3.635688127,6.018788812,6.331935672,3.627726766,0.004882968,1.934079932,0.68547317,0.914760363,0.000583833,0.172681917,0.00360915,0.637705005,0.022610265,2.579215541,3.128814819,2.60787644,5.32E-05,0.000451144,0.120508466,0.133883552,0.13391009,0.000928825,0.033915397,0.169630062,4.12E-05,0.173186137,0.191842259,32.029213,42.33351744,0.151129797,0.190915863,0.212383162,0.595646048,0.000165789,138.1921718,0.005724609,0.029481765,0.053811363,1.312081433,39.21360304,64.91711802,68.29464003,39.12773383,0.052666445,20.86049189,7.393338439,9.866371508,0.006297074,1.862503028,0.03892737,6.878123218,0.24386854,27.81875971,33.74659707,28.12788884,0.000574277,0.004865924,1.299773518,1.444033778,1.44432001,0.010018069,0.365802805,1.8295865,0.000444194,1.867941416,2.06916158
327,18828,89.22,FILA,5,114.288766,658.9832747,34.21306169,458.2429817,4.231900461,5.100377051,0.012610822,0.010088658,0.012305105,0.062519107,1.48E-05,11.2223581,0.000484052,0.002955263,0.007286253,0.112962397,3.908081117,7.186894935,7.673494344,2.441659024,0.00596148,2.37975135,0.725058596,1.017273005,0.000382146,0.155074901,0.004942423,0.512585346,0.014241313,1.826148986,2.28064812,1.835830021,5.11E-05,0.000165916,0.145419342,0.17033527,0.16934169,0.00099358,0.032762662,0.21438398,3.95E-05,0.151610109,0.175175787,483.6586815,582.9157993,1.441275285,1.153020273,1.406335266,7.14523159,0.001686479,1282.589459,0.055321706,0.337753361,0.832736864,12.91033296,446.6497683,821.3813535,876.9941995,279.0541968,0.681330193,271.9788452,82.86605221,116.2628764,0.043674995,17.72331907,0.564863426,58.58274666,1.627622089,208.7083141,260.6524593,209.8147477,0.005841813,0.018962335,16.61979715,19.46740781,19.35385278,0.113555032,3.744404211,24.50168052,0.004518544,17.32733227,20.02062453
328,18828,144.32,FILA,1,101.1590089,259.5678597,34.12269874,406.7581482,6.080097087,8.361650485,0.01717233,0.026274272,0.030157767,0.146723301,3.51E-05,86.16504854,0.001699029,0.003276699,0.006614078,0.189623786,5.237257282,7.76092233,7.973300971,5.961165049,0.01086165,4.193567961,2.165048544,3.390776699,0.001395631,0.311711165,0.005097087,0.947208738,0.027184466,5.251820388,6.122572816,5.138956311,0.000303398,0.002730583,0.300121359,0.338592233,0.336529126,0.005036408,0.197208738,0.19993932,9.42E-05,0.301395631,0.33756068,615.0565953,845.8562758,1.737135883,2.657879315,3.05072982,14.84238371,0.003555375,8716.370912,0.17187209,0.331467623,0.669073575,19.18215426,529.795756,785.0872111,806.5712239,603.0255482,1.098753749,424.2171787,219.0141649,343.0076103,0.141180649,31.53239251,0.515616269,95.81869716,2.749953638,531.2689454,619.353398,519.8517272,0.030691441,0.27622307,30.35997923,34.25165471,34.04295285,0.509478042,19.94944048,20.22566345,0.009525851,30.48888332,34.14730383
329,18828,167.82,FILA,3,215.7216195,1290.13901,32.58092273,469.766864,5.888520918,8.669978442,0.018886494,0.024322804,0.027228419,0.119505108,2.71E-05,46.48514387,0.001124754,0.003327397,0.006701659,0.188536883,5.370700159,8.304433405,8.646546068,4.597431812,0.009794732,3.847127191,1.068516262,1.433124004,0.00089043,0.211781798,0.004827069,0.631736808,0.027556472,3.6498266,4.43574843,3.637173118,9.40E-05,0.001124754,0.270081545,0.313946949,0.312681601,0.003093073,0.109241728,0.252600994,7.27E-05,0.34731465,0.393757616,1270.281269,1870.301791,4.074225072,5.24695467,5.873758643,25.77983544,0.005855699,10027.85052,0.242633754,0.71779147,1.445692733,40.67148174,1158.576136,1791.445823,1865.246921,991.765436,2.11293545,829.9085081,230.5020585,309.1558311,0.192085002,45.68591245,1.041303142,136.2792873,5.944526768,787.346505,956.886835,784.6168754,0.020283635,0.242633754,58.26242828,67.72514428,67.45218136,0.667242717,23.56580248,54.49149551,0.015689024,74.92327877,84.94203061
330,18828,167.82,FILA,4,102.1936399,372.0203526,41.37412237,320.5124018,3.990565026,5.255709231,0.007397877,0.033076016,0.037954326,0.107912512,3.11E-05,90.43636754,0.001125764,0.001983489,0.003698939,0.10673314,3.552589257,4.905650263,4.994639219,4.801115042,0.007933955,3.029377077,0.994424788,1.345555913,0.001286587,0.278117294,0.002573175,0.595582717,0.014795754,4.647260641,5.510882384,4.566312855,0.000375255,0.002305136,0.251527822,0.288678032,0.283049212,0.005414388,0.179693363,0.16511204,8.32E-05,0.212769379,0.244719631,407.8103653,537.1000566,0.756015978,3.380158468,3.878690724,11.02797239,0.003173143,9242.021578,0.115045921,0.202699961,0.37800804,10.90744807,363.0520272,501.3262565,510.4203618,490.6434217,0.81079974,309.5830701,101.6238887,137.5072564,0.131481009,28.42181859,0.262962119,60.86476571,1.512031956,474.9204805,563.1771299,466.6481316,0.038348674,0.235570238,25.70454367,29.50105885,28.92582925,0.553316018,18.36351883,16.87340036,0.008501744,21.7436773,25.00878985
331,18828,167.82,FILA,5,107.9437718,334.3320113,42.57104065,332.232485,3.495725495,4.369949643,0.006441035,0.047078112,0.053226373,0.10241246,3.39E-05,99.48471718,0.001171097,0.001639536,0.003044853,0.10697974,3.085841433,4.029745872,4.079517508,7.237381426,0.007202249,2.877386111,1.038763321,1.389506968,0.001405317,0.272514346,0.001815201,0.65054456,0.013467619,6.886052231,8.045438576,6.809930905,0.000526994,0.00240075,0.327028926,0.368134442,0.361576297,0.005855487,0.189483546,0.128937815,9.09E-05,0.200901745,0.226607331,377.3417951,471.708847,0.695269612,5.081788979,5.745455461,11.05478721,0.003660989,10738.75561,0.126412627,0.1769777,0.328672917,11.54779664,333.0973635,434.9859688,440.3585069,781.2302491,0.777437923,310.5959097,112.1280309,149.9886231,0.151695218,29.41622638,0.195939643,70.22223353,1.453745592,743.3064506,868.4549857,735.0896276,0.05688572,0.25914601,35.30073576,39.7378202,39.02990929,0.632063353,20.45356865,13.91803408,0.009808818,21.68609212,24.46085003
332,18842,167.82,FILA,1,16.56674854,71.95929676,28.7510647,32.18597777,4.673133138,6.025777305,0.008038799,0.038865267,0.046771193,0.133802817,3.85E-05,108.2248206,0.001727345,0.002458145,0.004251927,0.164695721,4.069226681,5.607892639,5.696917353,5.900212596,0.009234653,3.457347861,1.668216848,2.409646559,0.001395163,0.324541589,0.002591018,1.092213659,0.02185756,5.90287005,7.327929843,5.863672602,0.000531491,0.003321818,0.283218177,0.32726548,0.324076535,0.006444326,0.217645496,0.175458411,0.000103101,0.28188945,0.335503588,77.41862159,99.82753737,0.133176762,0.643871105,0.774846593,2.216677623,0.000637502,1792.933389,0.02861649,0.04072347,0.070440605,2.728472595,67.41385518,92.90454719,94.37939724,97.74733841,0.152988174,57.27701263,27.63692903,39.92000861,0.023113315,5.376598896,0.042924744,18.09442904,0.3621087,97.79136378,121.399971,97.14198952,0.008805078,0.055031724,4.69200432,5.421724913,5.368894463,0.106761528,3.605678203,2.906775374,0.001708048,4.669991634,5.558203577
333,18842,167.82,FILA,3,17.23238431,28.35844417,30.53286732,73.40218508,5.165196591,6.564508895,0.010165944,0.055837943,0.063761399,0.128419794,4.33E-05,82.14979818,0.001569741,0.002765735,0.00538197,0.164374346,4.921512932,6.529376588,6.634026013,7.351622066,0.009194199,3.423531171,1.608611153,2.128120795,0.001345493,0.346688593,0.003288982,1.019584392,0.023247122,6.804455075,8.319629242,6.807445059,0.000149974,0.002989984,0.323366721,0.371879205,0.369561967,0.004783974,0.157048886,0.203393631,0.000116002,0.309687547,0.353042308,89.00865269,113.1221401,0.175183454,0.962220893,1.098760932,2.212979243,0.000746092,1415.636893,0.02705038,0.047660208,0.092744175,2.832561901,84.80940223,112.5167267,114.3200858,126.6859767,0.158437971,58.99560484,27.72020559,36.6725954,0.023186052,5.97427107,0.056677002,17.56987008,0.40060334,117.2569849,143.3670484,117.3085094,0.00258441,0.051524553,5.572379609,6.408365377,6.368433842,0.082439278,2.706326759,3.504957216,0.001998991,5.336654826,6.083760729
334,18842,0,FILA,1,26.44682596,65.76686858,26.62556919,46.53251057,3.53438914,4.610859729,0.019366516,0.016606335,0.018325792,0.066877828,2.62E-05,13.91855204,0.000361991,0.002217195,0.005294118,0.127330317,4.800904977,6.841628959,7.07239819,2.34841629,0.009819005,3.014932127,1.160180995,1.516289593,0.000995475,0.164615385,0.004660633,0.519909502,0.013167421,1.807239819,2.278733032,1.809954751,9.08E-05,0.001312217,0.174524887,0.205475113,0.205701357,0.000995475,0.026334842,0.173257919,7.02E-05,0.130361991,0.146470588,93.47337446,121.9426048,0.512182878,0.439184852,0.484659032,1.768706278,0.000693137,368.1015234,0.009573513,0.05863777,0.140012617,3.367482733,126.9686984,180.9393704,187.0424841,62.1081569,0.259681516,79.73538524,30.68310486,40.10104697,0.026327154,4.353554437,0.12325895,13.74995611,0.348236492,47.79575696,60.26525591,47.8675583,0.002400972,0.034703975,4.615629312,5.434164553,5.440147988,0.026327154,0.696472983,4.58212203,0.001857109,3.447660888,3.873682149
335,18842,0,FILA,2,2.989512518,38.39945272,12.58125776,14.64169396,21.08912186,24.45269757,0.013020024,18.84245464,21.55332174,22.61163058,0.00045821,87.18660432,0.002228977,0.027109311,0.019318877,0.389452552,11.02130019,12.26634543,12.49307716,21.62052808,0.020365129,6.338399754,4.243840562,5.289707627,0.003722322,50.0003251,0.012507065,1.460744896,0.053672042,4.471032275,4.670791296,3.693611222,0.001652843,0.005077175,2.560699787,2.951034927,2.962981494,0.002281544,0.492552277,0.480366355,0.00112104,18.94099533,22.41398116,63.0461938,73.1016455,0.038923524,56.32975401,64.43392514,67.59775268,0.001369825,260.645445,0.006663554,0.081043625,0.057754023,1.16427328,32.9483149,36.67039321,37.34821056,64.63483933,0.060881809,18.94872541,12.68701449,15.81364717,0.011127927,149.4765978,0.037390029,4.366915154,0.16045324,13.36620696,13.96338905,11.04209698,0.004941193,0.01517828,7.655244068,8.822155856,8.857870268,0.006820703,1.472491198,1.43606123,0.003351362,56.62434264,67.00687725
336,18842,0,FILA,3,12.11054611,107.7673145,26.50952421,43.27704085,20.99767402,24.03404133,0.009018306,18.53886941,21.5516833,22.54625259,0.00045571,94.64456282,0.002357021,0.027028822,0.018970048,0.380456196,10.83932223,12.25299823,12.13366905,21.57634155,0.019759379,6.23662227,4.023540189,4.934321898,0.003732442,49.81837772,0.011718637,1.456187957,0.053121964,4.401576567,4.63165129,3.684903033,0.001548144,0.005048213,2.537356472,2.881687226,2.91456941,0.002429753,0.498090007,0.470750586,0.001110377,18.77969908,22.25698874,254.2932994,291.0653657,0.109216615,224.5158329,261.0026543,273.0474316,0.005518899,1146.197342,0.028544817,0.327333801,0.229737644,4.607532303,131.2701116,148.3905001,146.9453585,261.3012792,0.239296874,75.52890157,48.72726898,59.75733286,0.045201917,603.3277605,0.141919092,17.6352314,0.643335997,53.30549597,56.09182651,44.6261881,0.018748865,0.061136612,30.72877256,34.89880603,35.29702723,0.029425635,6.032141998,5.701046683,0.013447268,227.4324116,269.5442884
337,18842,64.82,FILA,2,1.806452892,7.277733569,19.84169029,3.52313932,3.278741169,3.998073218,0.013166346,0.050096339,0.058766859,0.137122672,0.000186003,91.58638407,0.001605652,0.002569043,0.004816956,0.216763006,5.478484265,6.030828516,6.014771997,3.625561978,0.008028259,2.688824663,1.877649326,2.095054592,0.001605652,0.337829159,0.002247913,0.968529223,0.047527296,3.866409762,4.66923571,3.757225434,0.000644299,0.002091375,0.777135517,0.897880539,0.896596018,0.004174695,0.157032755,0.231535003,0.000498354,0.229608221,0.25465639,5.922891467,7.222330927,0.023784384,0.090496676,0.106159562,0.247705647,0.000336006,165.4464884,0.002900535,0.004640855,0.008701604,0.391572159,9.896623744,10.89440761,10.86540227,6.54940692,0.014502672,4.857235089,3.391885055,3.784617427,0.002900535,0.610272461,0.004060749,1.749602416,0.085855821,6.984487096,8.434754352,6.787250751,0.001163896,0.00377797,1.403858702,1.621978896,1.61965847,0.00754139,0.283672274,0.418257076,0.000900253,0.414776435,0.460024772
338,18842,89.22,FILA,2,1.740904709,4.148004001,24.10864282,5.259304585,2.346666667,2.84,0.002727125,0.152222222,0.201111111,0.186666667,0.00064357,103.3666667,0.002222222,0.002222222,0.003333333,0.13,4.103333333,4.276666667,4.262222222,7.474444444,0.005555556,2.753333333,3.873333333,4.137777778,0.000963427,0.56,0.001776048,1.697777778,0.014444444,6.812222222,7.977777778,6.423333333,0.002229273,0.007236157,1.425555556,1.672222222,1.67,0.002337269,0.174444444,0.165555556,0.001724303,0.254444444,0.288888889,4.085323051,4.944169374,0.004747665,0.265004383,0.35011528,0.32496888,0.001120394,179.9515168,0.003868677,0.003868677,0.005803015,0.226317612,7.143512322,7.445269139,7.420122737,13.01229553,0.009671694,4.793290965,6.743104239,7.203476819,0.001677235,0.974906637,0.00309193,2.955669329,0.025146401,11.85942975,13.8885509,11.18241125,0.003880952,0.01259746,2.48175638,2.911179541,2.907310864,0.004068963,0.303691154,0.288216447,0.003001847,0.442963531,0.502928027
339,18842,89.22,FILA,3,36.86438975,155.9090739,36.18792476,127.7606373,3.265658747,4.230669546,0.011965443,0.0212527,0.022894168,0.068207343,2.50E-05,18.23758099,0.000388769,0.003110151,0.006565875,0.076241901,4.816414687,7.265658747,7.520518359,4.660907127,0.007861771,2.72224622,0.899784017,1.163282937,0.000518359,0.1812527,0.005313175,0.73650108,0.013261339,2.909287257,3.664794816,2.905399568,8.67E-05,0.001295896,0.145485961,0.170712743,0.169200864,0.000950324,0.042159827,0.112958963,6.70E-05,0.132181425,0.149805616,120.3865168,155.961051,0.441098754,0.783467816,0.843979532,2.514422076,0.000922347,672.3172937,0.014331732,0.114653819,0.242046975,2.810611154,177.5541882,267.8440758,277.2393199,171.8214969,0.28981939,100.3539456,33.16998869,42.88371558,0.019108988,6.681770176,0.195866954,27.15066286,0.48887117,107.2490993,135.1004245,107.1057821,0.003194933,0.047772415,5.363251169,6.293221093,6.237486597,0.035033114,1.554196294,4.164163238,0.002471226,4.872787569,5.522492615
340,18842,144.32,FILA,1,3.835822431,14.68168469,22.59907712,22.0301043,5.375047838,6.48775354,0.011576732,0.044297742,0.047359357,0.155472637,5.54E-05,69.4699579,0.001530808,0.003731343,0.006027555,0.198239571,5.632414849,7.200535783,7.321086873,6.567164179,0.00908917,3.685419059,2.578453884,3.608878684,0.001148106,0.336299273,0.003922694,1.319364715,0.023918867,6.234213548,7.348832759,6.16532721,0.000191958,0.003922694,0.378396479,0.432740145,0.430826636,0.003922694,0.156812093,0.251722158,0.000148476,0.308457711,0.343379258,20.61772906,24.88587056,0.044406288,0.169918272,0.181662084,0.596365428,0.000212568,266.4744228,0.005871908,0.014312769,0.023120631,0.760411793,21.60494322,27.61997667,28.08238925,25.19047567,0.034864442,14.13661309,9.890491246,13.84301781,0.004403931,1.289984295,0.015046758,5.060848768,0.091748527,23.91333617,28.18881754,23.64910041,0.000736317,0.015046758,1.451461702,1.659914355,1.652574474,0.015046758,0.601503344,0.9655615,0.000569528,1.183189007,1.31714186
341,18842,144.32,FILA,2,16.56012407,10.18511487,26.26751501,27.35758194,5.214224507,6.484147386,0.014395887,0.04353042,0.04772922,0.1520994,4.96E-05,55.18423308,0.001456727,0.003684662,0.005998286,0.176263925,5.426735219,7.009425878,7.132819195,5.294772922,0.008226221,3.290488432,2.853470437,4.200514139,0.000942588,0.346958012,0.003684662,1.289631534,0.024507284,5.642673522,6.870608398,5.616109683,0.000171923,0.003513282,0.380119966,0.437532134,0.43907455,0.003084833,0.129562982,0.209511568,0.00013298,0.28714653,0.327592117,86.34820476,107.3782852,0.238397675,0.720869156,0.790401805,2.518784935,0.000821922,913.8577465,0.02412358,0.06101846,0.09933236,2.918952467,89.86740852,116.0769622,118.1203708,87.68209651,0.13622724,54.49089668,47.25382447,69.5610353,0.015609374,5.745667726,0.06101846,21.35645821,0.405843664,93.44337361,113.7781275,93.00347314,0.002847066,0.058180386,6.294833798,7.245586424,7.271129024,0.051085217,2.145579057,3.46953756,0.002202165,4.755182163,5.424966102
342,18842,144.32,FILA,4,7.349936418,16.34985856,23.49549458,35.21458789,4.305319407,5.253825601,0.017488462,0.051615254,0.056351712,0.133592422,7.03E-05,69.09157153,0.001093029,0.003157639,0.004979354,0.120111732,5.429924702,6.589749818,6.662618411,7.076754919,0.008258441,3.292445956,2.280786981,2.89531212,0.001093029,0.324629585,0.003036191,1.128855963,0.017974253,7.138693223,8.410250182,7.016031091,0.000243666,0.00412922,0.41450085,0.47303862,0.471338353,0.003764877,0.155574447,0.17512752,0.000188471,0.246660189,0.270585378,31.6438239,38.61528412,0.128539084,0.379368835,0.4141815,0.981895808,0.000517025,507.8186578,0.008033694,0.023208446,0.036597935,0.882813593,39.90960131,48.43424217,48.9698217,52.0136987,0.060699016,24.19926844,16.76363929,21.28035999,0.008033694,2.386006809,0.022315811,8.297019553,0.132109617,52.4689413,61.8148041,51.56738243,0.00179093,0.030349504,3.046554893,3.47680378,3.464306926,0.027671607,1.143462294,1.287176137,0.00138525,1.812936706,1.988785324
343,18842,167.82,FILA,2,0.708799594,0.691697191,8.234556192,7.095221494,20.76545452,23.61377842,0.006233027,17.52982086,19.65845212,21.03614412,0.000396684,85.38183043,0.002049263,0.026824756,0.018653268,0.348953183,11.19610834,12.714491,12.72911914,20.7565359,0.019622525,5.991576182,3.197672205,3.910211358,0.002482625,46.54112393,0.010871486,1.370852451,0.053463031,4.417787796,4.566791539,3.547002546,0.001393185,0.004526641,2.521150683,2.832093382,2.905429724,0.002231509,0.470661884,0.485087662,0.001046131,17.78308702,20.58778525,14.71854573,16.73743656,0.004417967,12.42512991,13.93390288,14.91041041,0.00028117,60.51860674,0.001452517,0.019013376,0.013221429,0.247337875,7.935797044,9.012026058,9.022394481,14.71222422,0.013908438,4.246826765,2.26650876,2.771556223,0.001759684,32.98832975,0.007705705,0.971659661,0.037894575,3.131326196,3.236939989,2.514113964,0.000987489,0.003208481,1.786990581,2.007386639,2.059367408,0.001581693,0.333604952,0.343829938,0.000741497,12.60464486,14.59261383
344,18842,167.82,FILA,5,79.8764774,281.1821137,43.6097372,542.2245596,4.78770482,6.422676713,0.006398756,0.026850855,0.031096759,0.138081569,3.46E-05,107.8818323,0.001495036,0.002392058,0.004544911,0.131503409,3.781246262,5.224853486,5.309173544,4.845712235,0.010285851,3.403301041,2.026671451,3.110273891,0.001315632,0.315512499,0.003348882,0.941274967,0.019854084,5.008372204,5.904198062,4.834349958,0.000538213,0.003049874,0.294821194,0.334947973,0.329984452,0.006279153,0.219830164,0.149742854,9.28E-05,0.258641311,0.29589762,382.4249959,513.0207913,0.511110089,2.144751713,2.483899567,11.02946933,0.002766745,8617.22074,0.119418209,0.191069167,0.363031481,10.50402908,302.0326316,417.3428914,424.0780806,387.0584238,0.821597545,271.8436987,161.8833764,248.4377222,0.10508805,25.202027,0.267496897,75.18572863,1.585874292,400.0511292,471.6065431,386.1508452,0.042990559,0.243613192,23.54927844,26.7544642,26.35799562,0.501556623,17.55925913,11.96093169,0.007412881,20.65935683,23.63525956
345,18856,0,FILA,5,15.33371077,91.0500342,32.2895918,135.489002,4.803809524,5.920634921,0.019873016,0.023301587,0.027746032,0.082984127,3.68E-05,16.86984127,0.000380952,0.002730159,0.006857143,0.126920635,5.991746032,8.323809524,8.558730159,6.501587302,0.012507937,3.665396825,1.42984127,1.827936508,0.001650794,0.298285714,0.005650794,0.962539683,0.014857143,3.44,4.408888889,3.525079365,0.000127387,0.001079365,0.364952381,0.424,0.425587302,0.001206349,0.034095238,0.247365079,9.85E-05,0.145587302,0.173396825,73.66022584,90.78530345,0.304727079,0.357299796,0.42544963,1.272454602,0.000563903,258.6772668,0.005841408,0.041863468,0.105145447,1.946164308,91.87570066,127.6348877,131.2370928,99.69345923,0.191793088,56.20413477,21.92477248,28.02904972,0.025312798,4.573826865,0.086647641,14.7593051,0.227815134,52.74796505,67.60462704,54.05254742,0.001953315,0.016550671,5.596074255,6.501493366,6.525832596,0.018497807,0.522806518,3.793024576,0.001510855,2.232393581,2.658816763
346,18856,89.22,FILA,2,23.8700292,46.7672986,32.35795261,49.76307763,2.824139143,3.271257906,0.007993675,0.051563598,0.06113844,0.079936753,5.09E-05,41.39142656,0.000614898,0.00237175,0.003162333,0.098647224,4.023190443,4.916549543,4.947294448,6.405481377,0.005797611,2.216268447,1.247364722,1.481026001,0.000966268,0.242884751,0.00272312,0.917955025,0.008608573,4.702213633,5.935523542,4.764581869,0.000176243,0.001932537,0.339599438,0.396082221,0.39573085,0.002283907,0.079585383,0.162333099,0.000136321,0.180955727,0.204848911,67.41228381,78.08502174,0.190809256,1.23082459,1.459376348,1.908092628,0.001214498,988.0145606,0.014677633,0.056613742,0.075484981,2.354712117,96.03367335,117.3581812,118.0920629,152.8990275,0.138389144,52.90239254,29.77463234,35.35213389,0.023064845,5.797666099,0.065000954,21.91161325,0.205486889,112.2419767,141.6811203,113.7307083,0.004206926,0.046129715,8.106248501,9.454494181,9.446106945,0.054516927,1.899705416,3.874895813,0.003253986,4.319418487,4.889749487
347,18856,89.22,FILA,3,100.3361917,377.3742898,44.36505445,184.4008887,2.230127314,2.584786563,0.009093827,0.03503798,0.038782497,0.046699476,3.10E-05,12.44249492,0.000320959,0.001979245,0.00379801,0.063763774,3.710281374,4.705253022,4.774259121,7.622766663,0.004332941,1.712849042,0.732855462,0.862843693,0.00069541,0.194019471,0.002781641,0.642987055,0.012410399,4.785492671,6.001925752,4.910131593,0.000107326,0.001230341,0.252861881,0.289558147,0.290521023,0.00069541,0.031721408,0.13116508,8.30E-05,0.10286723,0.112335509,223.7624817,259.3476401,0.912439969,3.515577478,3.891288054,4.685647576,0.003108807,1248.432556,0.032203804,0.198589906,0.381077859,6.397814252,372.2755032,472.1071692,479.0309784,764.8393772,0.434750799,171.8607498,73.53192612,86.57445019,0.069774791,19.46717484,0.279099265,64.51487241,1.245212173,480.15811,602.2103728,492.6639048,0.010768682,0.12344773,25.37119817,29.05316175,29.14977306,0.069774791,3.182805274,13.16060461,0.008329359,10.32130611,11.27131717
348,18856,89.22,FILA,4,75.2285633,518.1931752,42.32494305,169.0877763,2.728091913,3.223699031,0.008335211,0.045562064,0.051531877,0.056882181,3.26E-05,13.21806713,0.000506871,0.002196441,0.003210182,0.073496283,4.104528047,5.384658707,5.48997522,7.879026808,0.004505519,1.999887362,1.274498761,1.608470376,0.000619509,0.1930615,0.002478036,0.680896598,0.008842082,5.157129984,6.499211534,5.30243298,0.000112995,0.001576932,0.273372381,0.315386348,0.317582789,0.000788466,0.035199369,0.204719531,8.74E-05,0.164395134,0.182980401,205.2304352,242.5142466,0.627045948,3.427568616,3.876669071,4.279164754,0.002454008,994.3761998,0.038131177,0.165235101,0.24149738,5.529019778,308.777748,405.0801384,413.0029484,592.727867,0.338943721,150.448653,95.87871072,121.0029155,0.046604772,14.52373927,0.186419088,51.22287282,0.665177125,387.9634794,488.9263463,398.8944151,0.008500452,0.118630329,20.56541147,23.72606184,23.89129695,0.059315164,2.647997959,15.4007562,0.006574969,12.36720974,13.76535268
